y	x	key	label	showSelected1	showSelected2	PANEL
3	0.33532909147542	sélection	0.335±0.031	moyenne ± écart type	1	1
3	0.291583810909957	sélection	0.292±0.056	moyenne ± écart type	2	1
3	0.287135974761752	sélection	0.287±0.054	moyenne ± écart type	3	1
3	0.265546895847123	sélection	0.266±0.046	moyenne ± écart type	4	1
3	0.267229598479199	sélection	0.267±0.048	moyenne ± écart type	5	1
3	0.261988162021161	sélection	0.262±0.043	moyenne ± écart type	6	1
3	0.262976840706385	sélection	0.263±0.035	moyenne ± écart type	7	1
3	0.260791689268507	sélection	0.261±0.034	moyenne ± écart type	8	1
3	0.255155077589572	sélection	0.255±0.035	moyenne ± écart type	9	1
3	0.254580624604169	sélection	0.255±0.037	moyenne ± écart type	10	1
3	0.254295091361018	sélection	0.254±0.038	moyenne ± écart type	11	1
3	0.248302549723318	sélection	0.248±0.041	moyenne ± écart type	12	1
3	0.247363031637249	sélection	0.247±0.041	moyenne ± écart type	13	1
3	0.246314059446807	sélection	0.246±0.042	moyenne ± écart type	14	1
3	0.241197252402541	sélection	0.241±0.040	moyenne ± écart type	15	1
3	0.241066715104612	sélection	0.241±0.040	moyenne ± écart type	16	1
3	0.241198468191248	sélection	0.241±0.040	moyenne ± écart type	17	1
3	0.237455011175373	sélection	0.237±0.041	moyenne ± écart type	18	1
3	0.239337366544096	sélection	0.239±0.039	moyenne ± écart type	19	1
3	0.239733467669398	sélection	0.240±0.039	moyenne ± écart type	20	1
3	0.237971491456772	sélection	0.238±0.040	moyenne ± écart type	21	1
3	0.234758662360228	sélection	0.235±0.043	moyenne ± écart type	22	1
3	0.235054193128528	sélection	0.235±0.041	moyenne ± écart type	23	1
3	0.234575371964322	sélection	0.235±0.040	moyenne ± écart type	24	1
3	0.232719670797812	sélection	0.233±0.039	moyenne ± écart type	25	1
3	0.233953120449988	sélection	0.234±0.039	moyenne ± écart type	26	1
3	0.23358493966147	sélection	0.234±0.038	moyenne ± écart type	27	1
3	0.233952829317154	sélection	0.234±0.038	moyenne ± écart type	28	1
3	0.233600392364294	sélection	0.234±0.036	moyenne ± écart type	29	1
3	0.232780431091683	sélection	0.233±0.037	moyenne ± écart type	30	1
3	0.231856119313147	sélection	0.232±0.040	moyenne ± écart type	31	1
3	0.23176661321307	sélection	0.232±0.041	moyenne ± écart type	32	1
3	0.230097218961266	sélection	0.230±0.041	moyenne ± écart type	33	1
3	0.228324362996905	sélection	0.228±0.041	moyenne ± écart type	34	1
3	0.226999937320572	sélection	0.227±0.040	moyenne ± écart type	35	1
3	0.226198491632122	sélection	0.226±0.042	moyenne ± écart type	36	1
3	0.226835178488645	sélection	0.227±0.041	moyenne ± écart type	37	1
3	0.227061752807664	sélection	0.227±0.039	moyenne ± écart type	38	1
3	0.226289372911279	sélection	0.226±0.039	moyenne ± écart type	39	1
3	0.225386787170333	sélection	0.225±0.040	moyenne ± écart type	40	1
3	0.061686863932293	sélection	0.062±0.008	moyenne ± écart type	1	2
3	0.0539114330437831	sélection	0.054±0.008	moyenne ± écart type	2	2
3	0.0544621158670056	sélection	0.054±0.003	moyenne ± écart type	3	2
3	0.0540993838268281	sélection	0.054±0.007	moyenne ± écart type	4	2
