y	x	key	showSelected1	showSelected2	PANEL
3	0.33532909147542	sélection	moyenne ± écart type	1	1
3	0.291583810909957	sélection	moyenne ± écart type	2	1
3	0.287135974761752	sélection	moyenne ± écart type	3	1
3	0.265546895847123	sélection	moyenne ± écart type	4	1
3	0.267229598479199	sélection	moyenne ± écart type	5	1
3	0.261988162021161	sélection	moyenne ± écart type	6	1
3	0.262976840706385	sélection	moyenne ± écart type	7	1
3	0.260791689268507	sélection	moyenne ± écart type	8	1
3	0.255155077589572	sélection	moyenne ± écart type	9	1
3	0.254580624604169	sélection	moyenne ± écart type	10	1
3	0.254295091361018	sélection	moyenne ± écart type	11	1
3	0.248302549723318	sélection	moyenne ± écart type	12	1
3	0.247363031637249	sélection	moyenne ± écart type	13	1
3	0.246314059446807	sélection	moyenne ± écart type	14	1
3	0.241197252402541	sélection	moyenne ± écart type	15	1
3	0.241066715104612	sélection	moyenne ± écart type	16	1
3	0.241198468191248	sélection	moyenne ± écart type	17	1
3	0.237455011175373	sélection	moyenne ± écart type	18	1
3	0.239337366544096	sélection	moyenne ± écart type	19	1
3	0.239733467669398	sélection	moyenne ± écart type	20	1
3	0.237971491456772	sélection	moyenne ± écart type	21	1
3	0.234758662360228	sélection	moyenne ± écart type	22	1
3	0.235054193128528	sélection	moyenne ± écart type	23	1
3	0.234575371964322	sélection	moyenne ± écart type	24	1
3	0.232719670797812	sélection	moyenne ± écart type	25	1
3	0.233953120449988	sélection	moyenne ± écart type	26	1
3	0.23358493966147	sélection	moyenne ± écart type	27	1
3	0.233952829317154	sélection	moyenne ± écart type	28	1
3	0.233600392364294	sélection	moyenne ± écart type	29	1
3	0.232780431091683	sélection	moyenne ± écart type	30	1
3	0.231856119313147	sélection	moyenne ± écart type	31	1
3	0.23176661321307	sélection	moyenne ± écart type	32	1
3	0.230097218961266	sélection	moyenne ± écart type	33	1
3	0.228324362996905	sélection	moyenne ± écart type	34	1
3	0.226999937320572	sélection	moyenne ± écart type	35	1
3	0.226198491632122	sélection	moyenne ± écart type	36	1
3	0.226835178488645	sélection	moyenne ± écart type	37	1
3	0.227061752807664	sélection	moyenne ± écart type	38	1
3	0.226289372911279	sélection	moyenne ± écart type	39	1
3	0.225386787170333	sélection	moyenne ± écart type	40	1
3	0.061686863932293	sélection	moyenne ± écart type	1	2
3	0.0539114330437831	sélection	moyenne ± écart type	2	2
3	0.0544621158670056	sélection	moyenne ± écart type	3	2
3	0.0540993838268281	sélection	moyenne ± écart type	4	2
3	0.0544830606710335	sélection	moyenne ± écart type	5	2
3	0.0568485673161924	sélection	moyenne ± écart type	6	2
3	0.059796901278616	sélection	moyenne ± écart type	7	2
3	0.0597221642214133	sélection	moyenne ± écart type	8	2
3	0.0611290025313065	sélection	moyenne ± écart type	9	2
3	0.0626508821399284	sélection	moyenne ± écart type	10	2
3	0.0661291767347889	sélection	moyenne ± écart type	11	2
3	0.0701164892900816	sélection	moyenne ± écart type	12	2
3	0.0730112358628408	sélection	moyenne ± écart type	13	2
3	0.076290619313179	sélection	moyenne ± écart type	14	2
3	0.0801962188310808	sélection	moyenne ± écart type	15	2
3	0.084019066271868	sélection	moyenne ± écart type	16	2
3	0.0876130835486996	sélection	moyenne ± écart type	17	2
3	0.0925500335966222	sélection	moyenne ± écart type	18	2
3	0.097692905997712	sélection	moyenne ± écart type	19	2
3	0.102791196475554	sélection	moyenne ± écart type	20	2
3	0.108433471811147	sélection	moyenne ± écart type	21	2
3	0.113402940704823	sélection	moyenne ± écart type	22	2
3	0.118965394937974	sélection	moyenne ± écart type	23	2
3	0.125862151810768	sélection	moyenne ± écart type	24	2
3	0.133587251885606	sélection	moyenne ± écart type	25	2
3	0.140005723808155	sélection	moyenne ± écart type	26	2
