y	x	key	showSelected1	PANEL
3	0.33532909147542	sélection	1	1
3	0.291583810909957	sélection	2	1
3	0.287135974761752	sélection	3	1
3	0.265546895847123	sélection	4	1
3	0.267229598479199	sélection	5	1
3	0.261988162021161	sélection	6	1
3	0.262976840706385	sélection	7	1
3	0.260791689268507	sélection	8	1
3	0.255155077589572	sélection	9	1
3	0.254580624604169	sélection	10	1
3	0.254295091361018	sélection	11	1
3	0.248302549723318	sélection	12	1
3	0.247363031637249	sélection	13	1
3	0.246314059446807	sélection	14	1
3	0.241197252402541	sélection	15	1
3	0.241066715104612	sélection	16	1
3	0.241198468191248	sélection	17	1
3	0.237455011175373	sélection	18	1
3	0.239337366544096	sélection	19	1
3	0.239733467669398	sélection	20	1
3	0.237971491456772	sélection	21	1
3	0.234758662360228	sélection	22	1
3	0.235054193128528	sélection	23	1
3	0.234575371964322	sélection	24	1
3	0.232719670797812	sélection	25	1
3	0.233953120449988	sélection	26	1
3	0.23358493966147	sélection	27	1
3	0.233952829317154	sélection	28	1
3	0.233600392364294	sélection	29	1
3	0.232780431091683	sélection	30	1
3	0.231856119313147	sélection	31	1
3	0.23176661321307	sélection	32	1
3	0.230097218961266	sélection	33	1
3	0.228324362996905	sélection	34	1
3	0.226999937320572	sélection	35	1
3	0.226198491632122	sélection	36	1
3	0.226835178488645	sélection	37	1
3	0.227061752807664	sélection	38	1
3	0.226289372911279	sélection	39	1
3	0.225386787170333	sélection	40	1
3	0.061686863932293	sélection	1	2
3	0.0539114330437831	sélection	2	2
3	0.0544621158670056	sélection	3	2
3	0.0540993838268281	sélection	4	2
3	0.0544830606710335	sélection	5	2
3	0.0568485673161924	sélection	6	2
3	0.059796901278616	sélection	7	2
3	0.0597221642214133	sélection	8	2
3	0.0611290025313065	sélection	9	2
3	0.0626508821399284	sélection	10	2
3	0.0661291767347889	sélection	11	2
3	0.0701164892900816	sélection	12	2
3	0.0730112358628408	sélection	13	2
3	0.076290619313179	sélection	14	2
3	0.0801962188310808	sélection	15	2
3	0.084019066271868	sélection	16	2
3	0.0876130835486996	sélection	17	2
3	0.0925500335966222	sélection	18	2
3	0.097692905997712	sélection	19	2
3	0.102791196475554	sélection	20	2
3	0.108433471811147	sélection	21	2
3	0.113402940704823	sélection	22	2
3	0.118965394937974	sélection	23	2
3	0.125862151810768	sélection	24	2
3	0.133587251885606	sélection	25	2
3	0.140005723808155	sélection	26	2
3	0.147193957629709	sélection	27	2
3	0.154798119005688	sélection	28	2
3	0.161771425002356	sélection	29	2
3	0.168803071199546	sélection	30	2
3	0.176583173870219	sélection	31	2
3	0.184135207088763	sélection	32	2
3	0.191858608040855	sélection	33	2
3	0.199558030165559	sélection	34	2
3	0.207734285068637	sélection	35	2
3	0.216063240217209	sélection	36	2
3	0.224162769612309	sélection	37	2
3	0.23336538880822	sélection	38	2
3	0.241919410951076	sélection	39	2
3	0.250297240443972	sélection	40	2
3	0.111342243914098	sélection	1	3
3	0.100600335051291	sélection	2	3
3	0.0942506402147364	sélection	3	3
3	0.0994084108406561	sélection	4	3
3	0.105484367195391	sélection	5	3
3	0.108808690967959	sélection	6	3
3	0.110765959890526	sélection	7	3
3	0.118065330253704	sélection	8	3
3	0.124488394501481	sélection	9	3
3	0.129715498490507	sélection	10	3
3	0.136101971367836	sélection	11	3
3	0.144572626996952	sélection	12	3
3	0.153280405453492	sélection	13	3
3	0.160511744020435	sélection	14	3
3	0.165909580864659	sélection	15	3
3	0.173683002677227	sélection	16	3
3	0.180401693110779	sélection	17	3
3	0.186808650216781	sélection	18	3
3	0.192441034820138	sélection	19	3
3	0.197859474354549	sélection	20	3
