y	yend	x	xend	key	showSelected1	PANEL
4	4	0.33532909147542	0.225611939406424	sélection-meilleur	1	1
4	4	0.291583810909957	0.225611939406424	sélection-meilleur	2	1
4	4	0.287135974761752	0.225611939406424	sélection-meilleur	3	1
4	4	0.265546895847123	0.225611939406424	sélection-meilleur	4	1
4	4	0.267229598479199	0.225611939406424	sélection-meilleur	5	1
4	4	0.261988162021161	0.225611939406424	sélection-meilleur	6	1
4	4	0.262976840706385	0.225611939406424	sélection-meilleur	7	1
4	4	0.260791689268507	0.225611939406424	sélection-meilleur	8	1
4	4	0.255155077589572	0.225611939406424	sélection-meilleur	9	1
4	4	0.254580624604169	0.225611939406424	sélection-meilleur	10	1
4	4	0.254295091361018	0.225611939406424	sélection-meilleur	11	1
4	4	0.248302549723318	0.225611939406424	sélection-meilleur	12	1
4	4	0.247363031637249	0.225611939406424	sélection-meilleur	13	1
4	4	0.246314059446807	0.225611939406424	sélection-meilleur	14	1
4	4	0.241197252402541	0.225611939406424	sélection-meilleur	15	1
4	4	0.241066715104612	0.225611939406424	sélection-meilleur	16	1
4	4	0.241198468191248	0.225611939406424	sélection-meilleur	17	1
4	4	0.237455011175373	0.225611939406424	sélection-meilleur	18	1
4	4	0.239337366544096	0.225611939406424	sélection-meilleur	19	1
4	4	0.239733467669398	0.225611939406424	sélection-meilleur	20	1
4	4	0.237971491456772	0.225611939406424	sélection-meilleur	21	1
4	4	0.234758662360228	0.225611939406424	sélection-meilleur	22	1
4	4	0.235054193128528	0.225611939406424	sélection-meilleur	23	1
4	4	0.234575371964322	0.225611939406424	sélection-meilleur	24	1
4	4	0.232719670797812	0.225611939406424	sélection-meilleur	25	1
4	4	0.233953120449988	0.225611939406424	sélection-meilleur	26	1
4	4	0.23358493966147	0.225611939406424	sélection-meilleur	27	1
4	4	0.233952829317154	0.225611939406424	sélection-meilleur	28	1
4	4	0.233600392364294	0.225611939406424	sélection-meilleur	29	1
4	4	0.232780431091683	0.225611939406424	sélection-meilleur	30	1
4	4	0.231856119313147	0.225611939406424	sélection-meilleur	31	1
4	4	0.23176661321307	0.225611939406424	sélection-meilleur	32	1
4	4	0.230097218961266	0.225611939406424	sélection-meilleur	33	1
4	4	0.228324362996905	0.225611939406424	sélection-meilleur	34	1
4	4	0.226999937320572	0.225611939406424	sélection-meilleur	35	1
4	4	0.226198491632122	0.225611939406424	sélection-meilleur	36	1
4	4	0.226835178488645	0.225611939406424	sélection-meilleur	37	1
4	4	0.227061752807664	0.225611939406424	sélection-meilleur	38	1
4	4	0.226289372911279	0.225611939406424	sélection-meilleur	39	1
4	4	0.225386787170333	0.225611939406424	sélection-meilleur	40	1
2	2	0.33532909147542	0.225386787170333	sélection-max	1	1
2	2	0.291583810909957	0.225386787170333	sélection-max	2	1
2	2	0.287135974761752	0.225386787170333	sélection-max	3	1
2	2	0.265546895847123	0.225386787170333	sélection-max	4	1
2	2	0.267229598479199	0.225386787170333	sélection-max	5	1
2	2	0.261988162021161	0.225386787170333	sélection-max	6	1
2	2	0.262976840706385	0.225386787170333	sélection-max	7	1
2	2	0.260791689268507	0.225386787170333	sélection-max	8	1
2	2	0.255155077589572	0.225386787170333	sélection-max	9	1
2	2	0.254580624604169	0.225386787170333	sélection-max	10	1
2	2	0.254295091361018	0.225386787170333	sélection-max	11	1
2	2	0.248302549723318	0.225386787170333	sélection-max	12	1
2	2	0.247363031637249	0.225386787170333	sélection-max	13	1
2	2	0.246314059446807	0.225386787170333	sélection-max	14	1
2	2	0.241197252402541	0.225386787170333	sélection-max	15	1
2	2	0.241066715104612	0.225386787170333	sélection-max	16	1
2	2	0.241198468191248	0.225386787170333	sélection-max	17	1
2	2	0.237455011175373	0.225386787170333	sélection-max	18	1
2	2	0.239337366544096	0.225386787170333	sélection-max	19	1
2	2	0.239733467669398	0.225386787170333	sélection-max	20	1
2	2	0.237971491456772	0.225386787170333	sélection-max	21	1
