colour	size	y	x	key	clickSelects	showSelected1	showSelected2	PANEL
#0000FF	5	3	0.330232761971002	1	constante.1	1	chaque bloc de VC	1
#0000FF	5	3	0.297890278294416	1	constante.1	2	chaque bloc de VC	1
#0000FF	5	3	0.28132997475338	1	constante.1	3	chaque bloc de VC	1
#0000FF	5	3	0.255710058963636	1	constante.1	4	chaque bloc de VC	1
#0000FF	5	3	0.260907689665362	1	constante.1	5	chaque bloc de VC	1
#0000FF	5	3	0.25557936302273	1	constante.1	6	chaque bloc de VC	1
#0000FF	5	3	0.261870825739754	1	constante.1	7	chaque bloc de VC	1
#0000FF	5	3	0.267286828390244	1	constante.1	8	chaque bloc de VC	1
#0000FF	5	3	0.261612045982416	1	constante.1	9	chaque bloc de VC	1
#0000FF	5	3	0.267493921718213	1	constante.1	10	chaque bloc de VC	1
#0000FF	5	3	0.266962796472087	1	constante.1	11	chaque bloc de VC	1
#0000FF	5	3	0.268663619101615	1	constante.1	12	chaque bloc de VC	1
#0000FF	5	3	0.268896167797131	1	constante.1	13	chaque bloc de VC	1
#0000FF	5	3	0.270864498546336	1	constante.1	14	chaque bloc de VC	1
#0000FF	5	3	0.267773781023264	1	constante.1	15	chaque bloc de VC	1
#0000FF	5	3	0.263880229383154	1	constante.1	16	chaque bloc de VC	1
#0000FF	5	3	0.262927277909533	1	constante.1	17	chaque bloc de VC	1
#0000FF	5	3	0.262211164819865	1	constante.1	18	chaque bloc de VC	1
#0000FF	5	3	0.261607332272533	1	constante.1	19	chaque bloc de VC	1
#0000FF	5	3	0.261790645730218	1	constante.1	20	chaque bloc de VC	1
#0000FF	5	3	0.258422400196575	1	constante.1	21	chaque bloc de VC	1
#0000FF	5	3	0.258267341943169	1	constante.1	22	chaque bloc de VC	1
#0000FF	5	3	0.254410463288788	1	constante.1	23	chaque bloc de VC	1
#0000FF	5	3	0.253686158391196	1	constante.1	24	chaque bloc de VC	1
#0000FF	5	3	0.251603845089359	1	constante.1	25	chaque bloc de VC	1
#0000FF	5	3	0.250574771422021	1	constante.1	26	chaque bloc de VC	1
#0000FF	5	3	0.246812057008934	1	constante.1	27	chaque bloc de VC	1
#0000FF	5	3	0.246484955928889	1	constante.1	28	chaque bloc de VC	1
#0000FF	5	3	0.243413779701834	1	constante.1	29	chaque bloc de VC	1
#0000FF	5	3	0.243402251409108	1	constante.1	30	chaque bloc de VC	1
#0000FF	5	3	0.243511243321811	1	constante.1	31	chaque bloc de VC	1
#0000FF	5	3	0.245198558832347	1	constante.1	32	chaque bloc de VC	1
#0000FF	5	3	0.243824146402667	1	constante.1	33	chaque bloc de VC	1
#0000FF	5	3	0.242731805755137	1	constante.1	34	chaque bloc de VC	1
#0000FF	5	3	0.241078059332273	1	constante.1	35	chaque bloc de VC	1
#0000FF	5	3	0.240276765312004	1	constante.1	36	chaque bloc de VC	1
#0000FF	5	3	0.239187875599973	1	constante.1	37	chaque bloc de VC	1
#0000FF	5	3	0.239042812852189	1	constante.1	38	chaque bloc de VC	1
#0000FF	5	3	0.238033433259378	1	constante.1	39	chaque bloc de VC	1
#0000FF	5	3	0.238475047671897	1	constante.1	40	chaque bloc de VC	1
