colour	size	y	x	key	clickSelects	showSelected1	PANEL
#0000FF	5	5	0.245198558832347	meilleur sur validation 1	constante.1	chaque bloc de VC	1
#0000FF	5	5	0.186252575091968	meilleur sur validation 2	constante.2	chaque bloc de VC	1
#0000FF	5	5	0.290955694482834	meilleur sur validation 3	constante.3	chaque bloc de VC	1
#0000FF	5	5	0.192300354208089	meilleur sur validation 4	constante.4	chaque bloc de VC	1
#0000FF	5	5	0.213352514416883	meilleur sur validation 5	constante.5	chaque bloc de VC	1
#0000FF	5	1	0.238475047671897	max (sans caractères) 1	constante.1	chaque bloc de VC	1
#0000FF	5	1	0.194846323838761	max (sans caractères) 2	constante.2	chaque bloc de VC	1
#0000FF	5	1	0.287959695716037	max (sans caractères) 3	constante.3	chaque bloc de VC	1
#0000FF	5	1	0.192300354208089	max (sans caractères) 4	constante.4	chaque bloc de VC	1
#0000FF	5	1	0.213352514416883	max (sans caractères) 5	constante.5	chaque bloc de VC	1
#0000FF	5	5	0.0529437590229185	meilleur sur validation 1	linéaire.1	chaque bloc de VC	2
#0000FF	5	5	0.0585361344637221	meilleur sur validation 2	linéaire.2	chaque bloc de VC	2
#0000FF	5	5	0.0548302152739628	meilleur sur validation 3	linéaire.3	chaque bloc de VC	2
#0000FF	5	5	0.0524005621230645	meilleur sur validation 4	linéaire.4	chaque bloc de VC	2
#0000FF	5	5	0.0552761848179571	meilleur sur validation 5	linéaire.5	chaque bloc de VC	2
#0000FF	5	1	0.249209823534279	max (sans caractères) 1	linéaire.1	chaque bloc de VC	2
#0000FF	5	1	0.285180737896497	max (sans caractères) 2	linéaire.2	chaque bloc de VC	2
#0000FF	5	1	0.206506666744302	max (sans caractères) 3	linéaire.3	chaque bloc de VC	2
#0000FF	5	1	0.257001172076606	max (sans caractères) 4	linéaire.4	chaque bloc de VC	2
#0000FF	5	1	0.253587801968174	max (sans caractères) 5	linéaire.5	chaque bloc de VC	2
#0000FF	5	5	0.0851830513189763	meilleur sur validation 1	quadratique.1	chaque bloc de VC	3
#0000FF	5	5	0.110326585867301	meilleur sur validation 2	quadratique.2	chaque bloc de VC	3
#0000FF	5	5	0.117840194297555	meilleur sur validation 3	quadratique.3	chaque bloc de VC	3
#0000FF	5	5	0.0803935344981783	meilleur sur validation 4	quadratique.4	chaque bloc de VC	3
#0000FF	5	5	0.0943734006901868	meilleur sur validation 5	quadratique.5	chaque bloc de VC	3
#0000FF	5	1	0.197258605431101	max (sans caractères) 1	quadratique.1	chaque bloc de VC	3
#0000FF	5	1	0.249564138223165	max (sans caractères) 2	quadratique.2	chaque bloc de VC	3
#0000FF	5	1	0.269152347744152	max (sans caractères) 3	quadratique.3	chaque bloc de VC	3
#0000FF	5	1	0.190588948418658	max (sans caractères) 4	quadratique.4	chaque bloc de VC	3
#0000FF	5	1	0.229362843566193	max (sans caractères) 5	quadratique.5	chaque bloc de VC	3
#0000FF	5	5	0.0609069439990546	meilleur sur validation 1	cubique.1	chaque bloc de VC	4
#0000FF	5	5	0.105529507342729	meilleur sur validation 2	cubique.2	chaque bloc de VC	4
#0000FF	5	5	0.0593280676841855	meilleur sur validation 3	cubique.3	chaque bloc de VC	4
#0000FF	5	5	0.0651905215455786	meilleur sur validation 4	cubique.4	chaque bloc de VC	4
#0000FF	5	5	0.0598224739565035	meilleur sur validation 5	cubique.5	chaque bloc de VC	4
#0000FF	5	1	0.18552835837933	max (sans caractères) 1	cubique.1	chaque bloc de VC	4
#0000FF	5	1	0.245910233906327	max (sans caractères) 2	cubique.2	chaque bloc de VC	4
#0000FF	5	1	0.141436591361899	max (sans caractères) 3	cubique.3	chaque bloc de VC	4
#0000FF	5	1	0.144595866964817	max (sans caractères) 4	cubique.4	chaque bloc de VC	4
#0000FF	5	1	0.186986571837973	max (sans caractères) 5	cubique.5	chaque bloc de VC	4
