y	yend	x	xend	key	showSelected1	showSelected2	PANEL
3	3	0.365908074697847	0.304750108252994	sélection	1	moyenne ± écart type	1
3	3	0.347094617076877	0.236073004743038	sélection	2	moyenne ± écart type	1
3	3	0.340798086708922	0.233473862814583	sélection	3	moyenne ± écart type	1
3	3	0.311245181394949	0.219848610299298	sélection	4	moyenne ± écart type	1
3	3	0.31508190310671	0.219377293851688	sélection	5	moyenne ± écart type	1
3	3	0.304719538327183	0.219256785715139	sélection	6	moyenne ± écart type	1
3	3	0.29810133833519	0.22785234307758	sélection	7	moyenne ± écart type	1
3	3	0.295071332964279	0.226512045572735	sélection	8	moyenne ± écart type	1
3	3	0.290638689357926	0.219671465821218	sélection	9	moyenne ± écart type	1
3	3	0.291274634581791	0.217886614626546	sélection	10	moyenne ± écart type	1
3	3	0.292207549093747	0.216382633628289	sélection	11	moyenne ± écart type	1
3	3	0.289131147469692	0.207473951976943	sélection	12	moyenne ± écart type	1
3	3	0.288254438168408	0.20647162510609	sélection	13	moyenne ± écart type	1
3	3	0.287907227658444	0.20472089123517	sélection	14	moyenne ± écart type	1
3	3	0.281061887432388	0.201332617372694	sélection	15	moyenne ± écart type	1
3	3	0.281562944147558	0.200570486061666	sélection	16	moyenne ± écart type	1
3	3	0.280799639998268	0.201597296384227	sélection	17	moyenne ± écart type	1
3	3	0.278053175327361	0.196856847023384	sélection	18	moyenne ± écart type	1
3	3	0.278493637986923	0.200181095101269	sélection	19	moyenne ± écart type	1
3	3	0.279184539922538	0.200282395416257	sélection	20	moyenne ± écart type	1
3	3	0.277900323685832	0.198042659227711	sélection	21	moyenne ± écart type	1
3	3	0.277876027207468	0.191641297512988	sélection	22	moyenne ± écart type	1
3	3	0.275665064689525	0.194443321567532	sélection	23	moyenne ± écart type	1
3	3	0.274810963224821	0.194339780703823	sélection	24	moyenne ± écart type	1
3	3	0.272070071897907	0.193369269697716	sélection	25	moyenne ± écart type	1
3	3	0.272687976517273	0.195218264382704	sélection	26	moyenne ± écart type	1
3	3	0.271716285749152	0.195453593573787	sélection	27	moyenne ± écart type	1
3	3	0.272237316601039	0.19566834203327	sélection	28	moyenne ± écart type	1
3	3	0.269851308433073	0.197349476295514	sélection	29	moyenne ± écart type	1
3	3	0.269812119141825	0.19574874304154	sélection	30	moyenne ± écart type	1
3	3	0.271924544345973	0.191787694280322	sélection	31	moyenne ± écart type	1
3	3	0.27231514948678	0.191218076939359	sélection	32	moyenne ± écart type	1
3	3	0.271317644010835	0.188876793911697	sélection	33	moyenne ± écart type	1
3	3	0.269638102447129	0.187010623546681	sélection	34	moyenne ± écart type	1
3	3	0.267254017672496	0.186745856968648	sélection	35	moyenne ± écart type	1
3	3	0.26771283260004	0.184684150664205	sélection	36	moyenne ± écart type	1
3	3	0.267386726008739	0.186283630968551	sélection	37	moyenne ± écart type	1
3	3	0.266314129187269	0.187809376428059	sélection	38	moyenne ± écart type	1
3	3	0.265416230448776	0.187162515373782	sélection	39	moyenne ± écart type	1
3	3	0.264943477862941	0.185830096477726	sélection	40	moyenne ± écart type	1
3	3	0.0693285790819268	0.0540451487826592	sélection	1	moyenne ± écart type	2
3	3	0.062328300346224	0.0454945657413423	sélection	2	moyenne ± écart type	2
3	3	0.0572570033017633	0.051667228432248	sélection	3	moyenne ± écart type	2
3	3	0.0612601161049957	0.0469386515486605	sélection	4	moyenne ± écart type	2
3	3	0.0643678369250985	0.0445982844169685	sélection	5	moyenne ± écart type	2
3	3	0.0671481493894677	0.046548985242917	sélection	6	moyenne ± écart type	2
3	3	0.0716434182050442	0.0479503843521878	sélection	7	moyenne ± écart type	2
3	3	0.0717167027741525	0.0477276256686741	sélection	8	moyenne ± écart type	2
3	3	0.0720646661027838	0.0501933389598291	sélection	9	moyenne ± écart type	2
3	3	0.0738606496143901	0.0514411146654668	sélection	10	moyenne ± écart type	2
3	3	0.0773153335754392	0.0549430198941386	sélection	11	moyenne ± écart type	2
3	3	0.0816475425257334	0.0585854360544297	sélection	12	moyenne ± écart type	2
3	3	0.0847070857297709	0.0613153859959107	sélection	13	moyenne ± écart type	2
3	3	0.0871834113213598	0.0653978273049981	sélection	14	moyenne ± écart type	2
3	3	0.0919646372589005	0.068427800403261	sélection	15	moyenne ± écart type	2
3	3	0.0955688239999682	0.0724693085437678	sélection	16	moyenne ± écart type	2
3	3	0.100808622508571	0.0744175445888278	sélection	17	moyenne ± écart type	2
3	3	0.105655076538288	0.0794449906549563	sélection	18	moyenne ± écart type	2
3	3	0.112392851198462	0.0829929607969618	sélection	19	moyenne ± écart type	2
3	3	0.118622856878112	0.0869595360729959	sélection	20	moyenne ± écart type	2
3	3	0.124119551637135	0.0927473919851581	sélection	21	moyenne ± écart type	2
3	3	0.128361791009539	0.0984440904001068	sélection	22	moyenne ± écart type	2
3	3	0.13476395788648	0.103166831989467	sélection	23	moyenne ± écart type	2
3	3	0.142262909993559	0.109461393627977	sélection	24	moyenne ± écart type	2
3	3	0.150850432892424	0.116324070878788	sélection	25	moyenne ± écart type	2
3	3	0.15789989226143	0.12211155535488	sélection	26	moyenne ± écart type	2
3	3	0.166031770456717	0.1283561448027	sélection	27	moyenne ± écart type	2
3	3	0.174522905144121	0.135073332867255	sélection	28	moyenne ± écart type	2
3	3	0.18252369849126	0.141019151513452	sélection	29	moyenne ± écart type	2
3	3	0.190215947946103	0.147390194452988	sélection	30	moyenne ± écart type	2
3	3	0.198571198197813	0.154595149542625	sélection	31	moyenne ± écart type	2
3	3	0.20700898868245	0.161261425495076	sélection	32	moyenne ± écart type	2
3	3	0.2156944927325	0.168022723349211	sélection	33	moyenne ± écart type	2
3	3	0.224194372066542	0.174921688264576	sélection	34	moyenne ± écart type	2
3	3	0.233044942171973	0.182423627965302	sélection	35	moyenne ± écart type	2
3	3	0.242153172671015	0.189973307763402	sélection	36	moyenne ± écart type	2
3	3	0.250796435971808	0.197529103252811	sélection	37	moyenne ± écart type	2
3	3	0.260570331461545	0.206160446154895	sélection	38	moyenne ± écart type	2
3	3	0.269578756687647	0.214260065214505	sélection	39	moyenne ± écart type	2
3	3	0.278543592905315	0.222050887982629	sélection	40	moyenne ± écart type	2
3	3	0.118620996060869	0.104063491767326	sélection	1	moyenne ± écart type	3
3	3	0.113801006864001	0.0873996632385814	sélection	2	moyenne ± écart type	3
3	3	0.11322695147622	0.0752743289532525	sélection	3	moyenne ± écart type	3
3	3	0.126870519749231	0.0719463019320814	sélection	4	moyenne ± écart type	3
3	3	0.131984629956767	0.078984104434015	sélection	5	moyenne ± écart type	3
3	3	0.140902449378631	0.0767149325572862	sélection	6	moyenne ± écart type	3
3	3	0.143775335542855	0.0777565842381971	sélection	7	moyenne ± écart type	3
3	3	0.151257131875086	0.0848735286323206	sélection	8	moyenne ± écart type	3
3	3	0.159562604958216	0.0894141840447461	sélection	9	moyenne ± écart type	3
3	3	0.162801357745353	0.0966296392356613	sélection	10	moyenne ± écart type	3
3	3	0.170771831538852	0.10143211119682	sélection	11	moyenne ± écart type	3
3	3	0.18109316980928	0.108052084184625	sélection	12	moyenne ± écart type	3
3	3	0.189556256354152	0.117004554552833	sélection	13	moyenne ± écart type	3
3	3	0.196990341717258	0.124033146323612	sélection	14	moyenne ± écart type	3
